
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 27.1818  59.9394 -0.999845 i
 27.1818  60.6364 -0.999229 i
 27.1818  61.3333 -0.999361 i
 27.1818  62.0303 -0.999842 i
 27.1818  62.7273 -0.999528 i
 27.1818  63.4242 -0.99897 i
 27.1818  64.1212 -0.999739 i
 27.1818  64.8182 -0.999782 i
 27.1818  65.5152 -0.999113 i
 27.1818  66.2121 -1.00001 i
 27.1818  66.9091 -1.00031 i
 27.1818  67.6061 -0.999389 i
 27.1818  68.303 -0.999576 i
 27.1818  69 -0.998718 i

# IsoCurve 61, 100 points
# x y z type
 26.4848  0  0.499991 i
 26.4848  0.69697  0.499984 i
 26.4848  1.39394  0.49998 i
 26.4848  2.09091  0.499988 i
 26.4848  2.78788  0.499984 i
 26.4848  3.48485  0.499973 i
 26.4848  4.18182  0.499982 i
 26.4848  4.87879  0.499983 i
 26.4848  5.57576  0.499967 i
 26.4848  6.27273  0.499972 i
 26.4848  6.9697  0.499979 i
 26.4848  7.66667  0.499962 i
 26.4848  8.36364  0.499956 i
 26.4848  9.06061  0.499972 i
 26.4848  9.75758  0.499959 i
 26.4848  10.4545  0.499935 i
 26.4848  11.1515  0.499958 i
 26.4848  11.8485  0.499954 i
 26.4848  12.5455  0.499912 i
 26.4848  13.2424  0.499932 i
 26.4848  13.9394  0.499944 i
 26.4848  14.6364  0.499892 i
 26.4848  15.3333  0.499885 i
 26.4848  16.0303  0.499923 i
 26.4848  16.7273  0.499871 i
 26.4848  17.4242  0.49981 i
 26.4848  18.1212  0.499877 i
 26.4848  18.8182  0.499843 i
 26.4848  19.5152  0.499701 i
 26.4848  20.2121  0.499775 i
 26.4848  20.9091  0.499786 i
 26.4848  21.6061  0.499552 i
 26.4848  22.303  0.499543 i
 26.4848  23  0.499648 i
 26.4848  23.697  0.49931 i
 26.4848  24.3939  0.498973 i
 26.4848  25.0909  0.499245 i
 26.4848  25.7879  0.498763 i
 26.4848  26.4848  0.497351 i
 26.4848  27.1818  0.497672 i
 26.4848  27.8788  0.496656 i
 26.4848  28.5758  0.492225 i
 26.4848  29.2727  0.492837 i
 26.4848  29.9697  0.507046 i
 26.4848  30.6667  0.505434 i
 26.4848  31.3636  0.49779 i
 26.4848  32.0606  0.508546 i
 26.4848  32.7576  0.218418 i
 26.4848  33.4545 -0.264248 i
 26.4848  34.1515 -0.907611 i
 26.4848  34.8485 -1.14814 i
 26.4848  35.5455 -1.02489 i
 26.4848  36.2424 -0.958802 i
 26.4848  36.9394 -0.953657 i
 26.4848  37.6364 -0.976375 i
 26.4848  38.3333 -0.982162 i
 26.4848  39.0303 -0.977049 i
 26.4848  39.7273 -0.977587 i
 26.4848  40.4242 -0.978342 i
 26.4848  41.1212 -0.978304 i
 26.4848  41.8182 -0.978424 i
 26.4848  42.5152 -0.97926 i
 26.4848  43.2121 -0.978706 i
 26.4848  43.9091 -0.978434 i
 26.4848  44.6061 -0.979431 i
 26.4848  45.303 -0.979196 i
 26.4848  46 -0.978438 i
 26.4848  46.697 -0.979269 i
 26.4848  47.3939 -0.979605 i
 26.4848  48.0909 -0.978587 i
 26.4848  48.7879 -0.978975 i
 26.4848  49.4848 -0.979831 i
 26.4848  50.1818 -0.978888 i
 26.4848  50.8788 -0.978704 i
 26.4848  51.5758 -0.979801 i
 26.4848  52.2727 -0.979282 i
 26.4848  52.9697 -0.978565 i
 26.4848  53.6667 -0.979551 i
 26.4848  54.3636 -0.979674 i
 26.4848  55.0606 -0.978617 i
 26.4848  55.7576 -0.979197 i
 26.4848  56.4545 -0.97994 i
 26.4848  57.1515 -0.978859 i
 26.4848  57.8485 -0.978864 i
 26.4848  58.5455 -0.979974 i
 26.4848  59.2424 -0.979239 i
 26.4848  59.9394 -0.978666 i
 26.4848  60.6364 -0.979789 i
 26.4848  61.3333 -0.979687 i
 26.4848  62.0303 -0.978665 i
 26.4848  62.7273 -0.979414 i
 26.4848  63.4242 -0.979996 i
 26.4848  64.1212 -0.97877 i
 26.4848  64.8182 -0.979032 i
 26.4848  65.5152 -0.98033 i
 26.4848  66.2121 -0.979515 i
 26.4848  66.9091 -0.979455 i
 26.4848  67.6061 -0.980742 i
 26.4848  68.303 -0.98015 i
 26.4848  69 -0.978214 i

# IsoCurve 62, 100 points
# x y z type
 25.7879  0  0.499999 i
 25.7879  0.69697  0.499994 i
 25.7879  1.39394  0.499989 i
 25.7879  2.09091  0.499999 i
 25.7879  2.78788  0.499997 i
 25.7879  3.48485  0.499982 i
 25.7879  4.18182  0.499997 i
 25.7879  4.87879  0.499998 i
 25.7879  5.57576  0.49998 i
 25.7879  6.27273  0.499991 i
 25.7879  6.9697  0.499998 i
 25.7879  7.66667  0.499984 i
 25.7879  8.36364  0.499979 i
 25.7879  9.06061  0.499998 i
 25.7879  9.75758  0.499989 i
 25.7879  10.4545  0.49996 i
 25.7879  11.1515  0.499994 i
 25.7879  11.8485  0.499994 i
 25.7879  12.5455  0.499946 i
 25.7879  13.2424  0.499983 i
 25.7879  13.9394  0.499995 i
 25.7879  14.6364  0.499948 i
 25.7879  15.3333  0.499952 i
 25.7879  16.0303  0.499994 i
 25.7879  16.7273  0.499961 i
 25.7879  17.4242  0.499891 i
 25.7879  18.1212  0.499986 i
 25.7879  18.8182  0.499974 i
 25.7879  19.5152  0.499815 i
 25.7879  20.2121  0.499954 i
 25.7879  20.9091  0.499981 i
 25.7879  21.6061  0.49977 i
 25.7879  22.303  0.499842 i
 25.7879  23  0.499976 i
 25.7879  23.697  0.499767 i
 25.7879  24.3939  0.499499 i
 25.7879  25.0909  0.499937 i
 25.7879  25.7879  0.499776 i
 25.7879  26.4848  0.498616 i
 25.7879  27.1818  0.499699 i
 25.7879  27.8788  0.499725 i
 25.7879  28.5758  0.496501 i
 25.7879  29.2727  0.497769 i
 25.7879  29.9697  0.499005 i
 25.7879  30.6667  0.501922 i
 25.7879  31.3636  0.502863 i
 25.7879  32.0606  0.542474 i
 25.7879  32.7576  0.551103 i
 25.7879  33.4545  0.144361 i
 25.7879  34.1515 -0.62546 i
 25.7879  34.8485 -1.36084 i
 25.7879  35.5455 -1.06714 i
 25.7879  36.2424 -0.982149 i
 25.7879  36.9394 -0.902403 i
 25.7879  37.6364 -0.967129 i
 25.7879  38.3333 -0.974204 i
 25.7879  39.0303 -0.962346 i
 25.7879  39.7273 -0.962107 i
 25.7879  40.4242 -0.9659 i
 25.7879  41.1212 -0.961931 i
 25.7879  41.8182 -0.962125 i
 25.7879  42.5152 -0.967902 i
 25.7879  43.2121 -0.962532 i
 25.7879  43.9091 -0.96152 i
 25.7879  44.6061 -0.966636 i
 25.7879  45.303 -0.964329 i
 25.7879  46 -0.961347 i
 25.7879  46.697 -0.964359 i
 25.7879  47.3939 -0.966737 i
 25.7879  48.0909 -0.961531 i
 25.7879  48.7879 -0.962605 i
 25.7879  49.4848 -0.968301 i
 25.7879  50.1818 -0.962218 i
 25.7879  50.8788 -0.961694 i
 25.7879  51.5758 -0.967513 i
 25.7879  52.2727 -0.963713 i
 25.7879  52.9697 -0.961374 i
 25.7879  53.6667 -0.9652 i
 25.7879  54.3636 -0.966026 i
 25.7879  55.0606 -0.961435 i
 25.7879  55.7576 -0.963125 i
 25.7879  56.4545 -0.968102 i
 25.7879  57.1515 -0.961927 i
 25.7879  57.8485 -0.961926 i
 25.7879  58.5455 -0.968122 i
 25.7879  59.2424 -0.963133 i
 25.7879  59.9394 -0.961442 i
 25.7879  60.6364 -0.966096 i
 25.7879  61.3333 -0.965276 i
 25.7879  62.0303 -0.961406 i
 25.7879  62.7273 -0.963742 i
 25.7879  63.4242 -0.967618 i
 25.7879  64.1212 -0.961575 i
 25.7879  64.8182 -0.962087 i
 25.7879  65.5152 -0.968581 i
 25.7879  66.2121 -0.962796 i
 25.7879  66.9091 -0.962278 i
 25.7879  67.6061 -0.968056 i
 25.7879  68.303 -0.965497 i
 25.7879  69 -0.96154 i

# IsoCurve 63, 100 points
# x y z type
 25.0909  0  0.5 i
 25.0909  0.69697  0.499997 i
 25.0909  1.39394  0.499992 i
 25.0909  2.09091  0.5 i
 25.0909  2.78788  0.499999 i
 25.0909  3.48485  0.499986 i
 25.0909  4.18182  0.499999 i
 25.0909  4.87879  0.5 i
 25.0909  5.57576  0.499985 i
 25.0909  6.27273  0.499996 i
 25.0909  6.9697  0.5 i
 25.0909  7.66667  0.49999 i
 25.0909  8.36364  0.499985 i
 25.0909  9.06061  0.5 i
 25.0909  9.75758  0.499995 i
 25.0909  10.4545  0.499968 i
 25.0909  11.1515  0.499999 i
 25.0909  11.8485  0.499999 i
 25.0909  12.5455  0.499957 i
 25.0909  13.2424  0.499992 i
 25.0909  13.9394  0.5 i
 25.0909  14.6364  0.499965 i
 25.0909  15.3333  0.49997 i
 25.0909  16.0303  0.5 i
 25.0909  16.7273  0.499981 i
 25.0909  17.4242  0.499919 i
 25.0909  18.1212  0.499998 i
 25.0909  18.8182  0.499993 i
 25.0909  19.5152  0.499857 i
 25.0909  20.2121  0.499984 i
 25.0909  20.9091  0.499998 i
 25.0909  21.6061  0.499842 i
 25.0909  22.303  0.499916 i
 25.0909  23  0.499999 i
 25.0909  23.697  0.499879 i
 25.0909  24.3939  0.499673 i
 25.0909  25.0909  0.499995 i
 25.0909  25.7879  0.499931 i
 25.0909  26.4848  0.499078 i
 25.0909  27.1818  0.499931 i
 25.0909  27.8788  0.49997 i
 25.0909  28.5758  0.49828 i
 25.0909  29.2727  0.499409 i
 25.0909  29.9697  0.499858 i
 25.0909  30.6667  0.496502 i
 25.0909  31.3636  0.495011 i
 25.0909  32.0606  0.495354 i
 25.0909  32.7576  0.514809 i
 25.0909  33.4545  0.465389 i
 25.0909  34.1515  0.499894 i
 25.0909  34.8485 -0.412101 i
 25.0909  35.5455 -0.976151 i
 25.0909  36.2424 -1.31584 i
 25.0909  36.9394 -1.06632 i
 25.0909  37.6364 -0.987557 i
 25.0909  38.3333 -0.98296 i
 25.0909  39.0303 -1.02652 i
 25.0909  39.7273 -1.01811 i
 25.0909  40.4242 -1.01632 i
 25.0909  41.1212 -1.01779 i
 25.0909  41.8182 -1.01837 i
 25.0909  42.5152 -1.01637 i
 25.0909  43.2121 -1.01817 i
 25.0909  43.9091 -1.01835 i
 25.0909  44.6061 -1.01706 i
 25.0909  45.303 -1.01779 i
 25.0909  46 -1.01837 i
 25.0909  46.697 -1.0178 i
 25.0909  47.3939 -1.01714 i
 25.0909  48.0909 -1.01836 i
 25.0909  48.7879 -1.01821 i
 25.0909  49.4848 -1.01668 i
 25.0909  50.1818 -1.01827 i
 25.0909  50.8788 -1.01834 i
 25.0909  51.5758 -1.01697 i
 25.0909  52.2727 -1.01799 i
 25.0909  52.9697 -1.01837 i
 25.0909  53.6667 -1.01765 i
 25.0909  54.3636 -1.01743 i
 25.0909  55.0606 -1.01837 i
 25.0909  55.7576 -1.01812 i
 25.0909  56.4545 -1.01685 i
 25.0909  57.1515 -1.01832 i
 25.0909  57.8485 -1.01832 i
 25.0909  58.5455 -1.01687 i
 25.0909  59.2424 -1.01812 i
 25.0909  59.9394 -1.01836 i
 25.0909  60.6364 -1.0175 i
 25.0909  61.3333 -1.01772 i
 25.0909  62.0303 -1.01843 i
 25.0909  62.7273 -1.01805 i
 25.0909  63.4242 -1.01711 i
 25.0909  64.1212 -1.0182 i
 25.0909  64.8182 -1.01793 i
 25.0909  65.5152 -1.01678 i
 25.0909  66.2121 -1.01802 i
 25.0909  66.9091 -1.01894 i
 25.0909  67.6061 -1.01916 i
 25.0909  68.303 -1.01982 i
 25.0909  69 -1.02026 i

# IsoCurve 64, 100 points
# x y z type
 24.3939  0  0.499993 i
 24.3939  0.69697  0.499986 i
 24.3939  1.39394  0.499981 i
 24.3939  2.09091  0.499991 i
 24.3939  2.78788  0.499987 i
 24.3939  3.48485  0.499974 i
 24.3939  4.18182  0.499986 i
 24.3939  4.87879  0.499987 i
 24.3939  5.57576  0.499969 i
 24.3939  6.27273  0.499977 i
 24.3939  6.9697  0.499986 i
 24.3939  7.66667  0.499967 i
 24.3939  8.36364  0.499962 i
 24.3939  9.06061  0.499981 i
 24.3939  9.75758  0.499968 i
 24.3939  10.4545  0.499942 i
 24.3939  11.1515  0.49997 i
 24.3939  11.8485  0.499967 i
 24.3939  12.5455  0.499923 i
 24.3939  13.2424  0.499948 i
 24.3939  13.9394  0.499963 i
 24.3939  14.6364  0.49991 i
 24.3939  15.3333  0.499908 i
 24.3939  16.0303  0.499951 i
 24.3939  16.7273  0.499903 i
 24.3939  17.4242  0.499843 i
 24.3939  18.1212  0.499921 i
 24.3939  18.8182  0.499895 i
 24.3939  19.5152  0.49976 i
 24.3939  20.2121  0.49985 i
 24.3939  20.9091  0.499873 i
 24.3939  21.6061  0.499667 i
 24.3939  22.303  0.499689 i
 24.3939  23  0.499813 i
 24.3939  23.697  0.499563 i
 24.3939  24.3939  0.499342 i
 24.3939  25.0909  0.499645 i
 24.3939  25.7879  0.499405 i
 24.3939  26.4848  0.498648 i
 24.3939  27.1818  0.499156 i
 24.3939  27.8788  0.499082 i
 24.3939  28.5758  0.497432 i
 24.3939  29.2727  0.497746 i
 24.3939  29.9697  0.498447 i
 24.3939  30.6667  0.495255 i
 24.3939  31.3636  0.49311 i
 24.3939  32.0606  0.49524 i
 24.3939  32.7576  0.493593 i
 24.3939  33.4545  0.474798 i
 24.3939  34.1515  0.472941 i
 24.3939  34.8485  0.381972 i
 24.3939  35.5455 -0.181026 i
 24.3939  36.2424 -0.440744 i
 24.3939  36.9394 -1.30822 i
 24.3939  37.6364 -1.13427 i
 24.3939  38.3333 -1.11439 i
 24.3939  39.0303 -1.12496 i
 24.3939  39.7273 -1.12337 i
 24.3939  40.4242 -1.1078 i
 24.3939  41.1212 -1.13713 i
 24.3939  41.8182 -1.13251 i
 24.3939  42.5152 -1.10458 i
 24.3939  43.2121 -1.1299 i
 24.3939  43.9091 -1.13928 i
 24.3939  44.6061 -1.11 i
 24.3939  45.303 -1.11984 i
 24.3939  46 -1.14159 i
 24.3939  46.697 -1.11991 i
 24.3939  47.3939 -1.11019 i
 24.3939  48.0909 -1.13942 i
 24.3939  48.7879 -1.13014 i
 24.3939  49.4848 -1.10526 i
 24.3939  50.1818 -1.13307 i
 24.3939  50.8788 -1.13776 i
 24.3939  51.5758 -1.10791 i
 24.3939  52.2727 -1.12357 i
 24.3939  52.9697 -1.14143 i
 24.3939  53.6667 -1.11659 i
 24.3939  54.3636 -1.1133 i
 24.3939  55.0606 -1.14071 i
 24.3939  55.7576 -1.12703 i
 24.3939  56.4545 -1.10631 i
 24.3939  57.1515 -1.13569 i
 24.3939  57.8485 -1.1357 i
 24.3939  58.5455 -1.10635 i
 24.3939  59.2424 -1.12708 i
 24.3939  59.9394 -1.14075 i
 24.3939  60.6364 -1.11346 i
 24.3939  61.3333 -1.11679 i
 24.3939  62.0303 -1.14162 i
 24.3939  62.7273 -1.12389 i
 24.3939  63.4242 -1.10836 i
 24.3939  64.1212 -1.13795 i
 24.3939  64.8182 -1.13311 i
 24.3939  65.5152 -1.10584 i
 24.3939  66.2121 -1.13046 i
 24.3939  66.9091 -1.14026 i
 24.3939  67.6061 -1.11367 i
 24.3939  68.303 -1.12474 i
 24.3939  69 -1.14775 i

# IsoCurve 65, 100 points
# x y z type
 23.697  0  0.499997 i
 23.697  0.69697  0.49999 i
 23.697  1.39394  0.499985 i
 23.697  2.09091  0.499996 i
 23.697  2.78788  0.499992 i
 23.697  3.48485  0.499978 i
 23.697  4.18182  0.499993 i
 23.697  4.87879  0.499994 i
 23.697  5.57576  0.499975 i
 23.697  6.27273  0.499985 i
 23.697  6.9697  0.499994 i
 23.697  7.66667  0.499976 i
 23.697  8.36364  0.499971 i
 23.697  9.06061  0.499992 i
 23.697  9.75758  0.49998 i
 23.697  10.4545  0.499952 i
 23.697  11.1515  0.499985 i
 23.697  11.8485  0.499984 i
 23.697  12.5455  0.499937 i
 23.697  13.2424  0.499969 i
 23.697  13.9394  0.499985 i
 23.697  14.6364  0.499933 i
 23.697  15.3333  0.499934 i
 23.697  16.0303  0.49998 i
 23.697  16.7273  0.499939 i
 23.697  17.4242  0.499876 i
 23.697  18.1212  0.499964 i
 23.697  18.8182  0.499946 i
 23.697  19.5152  0.499806 i
 23.697  20.2121  0.499918 i
 23.697  20.9091  0.499946 i
 23.697  21.6061  0.499752 i
 23.697  22.303  0.4998 i
 23.697  23  0.499928 i
 23.697  23.697  0.499724 i
 23.697  24.3939  0.49953 i
 23.697  25.0909  0.499859 i
 23.697  25.7879  0.499704 i
 23.697  26.4848  0.499032 i
 23.697  27.1818  0.499626 i
 23.697  27.8788  0.499644 i
 23.697  28.5758  0.498345 i
 23.697  29.2727  0.498874 i
 23.697  29.9697  0.499604 i
 23.697  30.6667  0.497533 i
 23.697  31.3636  0.496354 i
 23.697  32.0606  0.498447 i
 23.697  32.7576  0.497539 i
 23.697  33.4545  0.490025 i
 23.697  34.1515  0.503993 i
 23.697  34.8485  0.565946 i
 23.697  35.5455  0.164733 i
 23.697  36.2424 -0.138779 i
 23.697  36.9394 -1.3422 i
 23.697  37.6364 -1.11953 i
 23.697  38.3333 -1.12835 i
 23.697  39.0303 -1.13764 i
 23.697  39.7273 -1.12859 i
 23.697  40.4242 -1.09465 i
 23.697  41.1212 -1.15174 i
 23.697  41.8182 -1.14437 i
 23.697  42.5152 -1.08765 i
 23.697  43.2121 -1.13976 i
 23.697  43.9091 -1.1544 i
 23.697  44.6061 -1.09983 i
 23.697  45.303 -1.12084 i
 23.697  46 -1.1575 i
 23.697  46.697 -1.1209 i
 23.697  47.3939 -1.09999 i
 23.697  48.0909 -1.15447 i
 23.697  48.7879 -1.13989 i
 23.697  49.4848 -1.0883 i
 23.697  50.1818 -1.14477 i
 23.697  50.8788 -1.15204 i
 23.697  51.5758 -1.09453 i
 23.697  52.2727 -1.1279 i
 23.697  52.9697 -1.1572 i
 23.697  53.6667 -1.11382 i
 23.697  54.3636 -1.10672 i
 23.697  55.0606 -1.15621 i
 23.697  55.7576 -1.1343 i
 23.697  56.4545 -1.09057 i
 23.697  57.1515 -1.14885 i
 23.697  57.8485 -1.14885 i
 23.697  58.5455 -1.0906 i
 23.697  59.2424 -1.13432 i
 23.697  59.9394 -1.15622 i
 23.697  60.6364 -1.10685 i
 23.697  61.3333 -1.11399 i
 23.697  62.0303 -1.15733 i
 23.697  62.7273 -1.12817 i
 23.697  63.4242 -1.09496 i
 23.697  64.1212 -1.15213 i
 23.697  64.8182 -1.14465 i
 23.697  65.5152 -1.08876 i
 23.697  66.2121 -1.13986 i
 23.697  66.9091 -1.15482 i
 23.697  67.6061 -1.10322 i
 23.697  68.303 -1.12541 i
 23.697  69 -1.16251 i

# IsoCurve 66, 100 points
# x y z type
 23  0  0.5 i
 23  0.69697  0.499997 i
 23  1.39394  0.499992 i
 23  2.09091  0.5 i
 23  2.78788  0.499999 i
 23  3.48485  0.499986 i
 23  4.18182  0.499999 i
 23  4.87879  0.5 i
 23  5.57576  0.499986 i
 23  6.27273  0.499996 i
 23  6.9697  0.5 i
 23  7.66667  0.499991 i
 23  8.36364  0.499987 i
 23  9.06061  0.5 i
 23  9.75758  0.499997 i
 23  10.4545  0.499971 i
 23  11.1515  0.499999 i
 23  11.8485  0.499999 i
 23  12.5455  0.499962 i
 23  13.2424  0.499995 i
 23  13.9394  0.5 i
 23  14.6364  0.499971 i
 23  15.3333  0.499976 i
 23  16.0303  0.5 i
 23  16.7273  0.499986 i
 23  17.4242  0.499932 i
 23  18.1212  0.499999 i
 23  18.8182  0.499996 i
 23  19.5152  0.499883 i
 23  20.2121  0.49999 i
 23  20.9091  0.5 i
 23  21.6061  0.499882 i
 23  22.303  0.499943 i
 23  23  0.5 i
 23  23.697  0.499923 i
 23  24.3939  0.499784 i
 23  25.0909  0.499999 i
 23  25.7879  0.499968 i
 23  26.4848  0.499475 i
 23  27.1818  0.499977 i
 23  27.8788  0.499986 i
 23  28.5758  0.499238 i
 23  29.2727  0.499785 i
 23  29.9697  0.500093 i
 23  30.6667  0.499114 i
 23  31.3636  0.498615 i
 23  32.0606  0.499694 i
 23  32.7576  0.502559 i
 23  33.4545  0.494591 i
 23  34.1515  0.491721 i
 23  34.8485  0.503081 i
 23  35.5455  0.555345 i
 23  36.2424  0.623976 i
 23  36.9394 -0.194807 i
 23  37.6364 -0.864618 i
 23  38.3333 -0.936727 i
 23  39.0303 -0.825582 i
 23  39.7273 -0.812602 i
 23  40.4242 -0.805027 i
 23  41.1212 -0.821579 i
 23  41.8182 -0.820123 i
 23  42.5152 -0.806802 i
 23  43.2121 -0.819688 i
 23  43.9091 -0.820707 i
 23  44.6061 -0.811317 i
 23  45.303 -0.816776 i
 23  46 -0.820736 i
 23  46.697 -0.816793 i
 23  47.3939 -0.8114 i
 23  48.0909 -0.820701 i
 23  48.7879 -0.819728 i
 23  49.4848 -0.807227 i
 23  50.1818 -0.820187 i
 23  50.8788 -0.820626 i
 23  51.5758 -0.809582 i
 23  52.2727 -0.818089 i
 23  52.9697 -0.820736 i
 23  53.6667 -0.81525 i
 23  54.3636 -0.813422 i
 23  55.0606 -0.820729 i
 23  55.7576 -0.819053 i
 23  56.4545 -0.80813 i
 23  57.1515 -0.820473 i
 23  57.8485 -0.820472 i
 23  58.5455 -0.80814 i
 23  59.2424 -0.819049 i
 23  59.9394 -0.820714 i
 23  60.6364 -0.813445 i
 23  61.3333 -0.815275 i
 23  62.0303 -0.820776 i
 23  62.7273 -0.818215 i
 23  63.4242 -0.80979 i
 23  64.1212 -0.820725 i
 23  64.8182 -0.820088 i
 23  65.5152 -0.807212 i
 23  66.2121 -0.819287 i
 23  66.9091 -0.820027 i
 23  67.6061 -0.811625 i
 23  68.303 -0.816921 i
 23  69 -0.821026 i

# IsoCurve 67, 100 points
# x y z type
 22.303  0  0.499997 i
 22.303  0.69697  0.49999 i
 22.303  1.39394  0.499985 i
 22.303  2.09091  0.499996 i
 22.303  2.78788  0.499992 i
 22.303  3.48485  0.499978 i
 22.303  4.18182  0.499993 i
 22.303  4.87879  0.499994 i
 22.303  5.57576  0.499975 i
 22.303  6.27273  0.499985 i
 22.303  6.9697  0.499994 i
 22.303  7.66667  0.499977 i
 22.303  8.36364  0.499971 i
 22.303  9.06061  0.499992 i
 22.303  9.75758  0.499981 i
 22.303  10.4545  0.499954 i
 22.303  11.1515  0.499986 i
 22.303  11.8485  0.499984 i
 22.303  12.5455  0.499939 i
 22.303  13.2424  0.49997 i
 22.303  13.9394  0.499985 i
 22.303  14.6364  0.499937 i
 22.303  15.3333  0.499938 i
 22.303  16.0303  0.499981 i
 22.303  16.7273  0.499943 i
 22.303  17.4242  0.499886 i
 22.303  18.1212  0.499967 i
 22.303  18.8182  0.499951 i
 22.303  19.5152  0.499825 i
 22.303  20.2121  0.499927 i
 22.303  20.9091  0.499952 i
 22.303  21.6061  0.499784 i
 22.303  22.303  0.499828 i
 22.303  23  0.499939 i
 22.303  23.697  0.499772 i
 22.303  24.3939  0.499619 i
 22.303  25.0909  0.499889 i
 22.303  25.7879  0.499773 i
 22.303  26.4848  0.49928 i
 22.303  27.1818  0.499731 i
 22.303  27.8788  0.499751 i
 22.303  28.5758  0.498886 i
 22.303  29.2727  0.499267 i
 22.303  29.9697  0.499765 i
 22.303  30.6667  0.498376 i
 22.303  31.3636  0.497743 i
 22.303  32.0606  0.499008 i
 22.303  32.7576  0.500902 i
 22.303  33.4545  0.493945 i
 22.303  34.1515  0.492213 i
 22.303  34.8485  0.482426 i
 22.303  35.5455  0.533754 i
 22.303  36.2424  0.56815 i
 22.303  36.9394  0.456656 i
 22.303  37.6364 -0.233231 i
 22.303  38.3333 -0.357914 i
 22.303  39.0303 -0.285829 i
 22.303  39.7273 -0.301279 i
 22.303  40.4242 -0.343668 i
 22.303  41.1212 -0.271116 i
 22.303  41.8182 -0.28098 i
 22.303  42.5152 -0.354247 i
 22.303  43.2121 -0.28752 i
 22.303  43.9091 -0.268125 i
 22.303  44.6061 -0.339548 i
 22.303  45.303 -0.312522 i
 22.303  46 -0.264055 i
 22.303  46.697 -0.312578 i
 22.303  47.3939 -0.339713 i
 22.303  48.0909 -0.26819 i
 22.303  48.7879 -0.287694 i
 22.303  49.4848 -0.354888 i
 22.303  50.1818 -0.281232 i
 22.303  50.8788 -0.2715 i
 22.303  51.5758 -0.346974 i
 22.303  52.2727 -0.303604 i
 22.303  52.9697 -0.264539 i
 22.303  53.6667 -0.322049 i
 22.303  54.3636 -0.331293 i
 22.303  55.0606 -0.265903 i
 22.303  55.7576 -0.29522 i
 22.303  56.4545 -0.352208 i
 22.303  57.1515 -0.27584 i
 22.303  57.8485 -0.275838 i
 22.303  58.5455 -0.352198 i
 22.303  59.2424 -0.295209 i
 22.303  59.9394 -0.265892 i
 22.303  60.6364 -0.331261 i
 22.303  61.3333 -0.322012 i
 22.303  62.0303 -0.264525 i
 22.303  62.7273 -0.303569 i
 22.303  63.4242 -0.346894 i
 22.303  64.1212 -0.271469 i
 22.303  64.8182 -0.281127 i
 22.303  65.5152 -0.354477 i
 22.303  66.2121 -0.287337 i
 22.303  66.9091 -0.267749 i
 22.303  67.6061 -0.338016 i
 22.303  68.303 -0.309822 i
 22.303  69 -0.260841 i

# IsoCurve 68, 100 points
# x y z type
 21.6061  0  0.499993 i
 21.6061  0.69697  0.499986 i
 21.6061  1.39394  0.499981 i
 21.6061  2.09091  0.499991 i
 21.6061  2.78788  0.499987 i
 21.6061  3.48485  0.499974 i
 21.6061  4.18182  0.499986 i
 21.6061  4.87879  0.499987 i
 21.6061  5.57576  0.49997 i
 21.6061  6.27273  0.499977 i
 21.6061  6.9697  0.499986 i
 21.6061  7.66667  0.499969 i
 21.6061  8.36364  0.499963 i
 21.6061  9.06061  0.499982 i
 21.6061  9.75758  0.49997 i
 21.6061  10.4545  0.499946 i
 21.6061  11.1515  0.499972 i
 21.6061  11.8485  0.49997 i
 21.6061  12.5455  0.49993 i
 21.6061  13.2424  0.499953 i
 21.6061  13.9394  0.499967 i
 21.6061  14.6364  0.49992 i
 21.6061  15.3333  0.499919 i
 21.6061  16.0303  0.499957 i
 21.6061  16.7273  0.499917 i
 21.6061  17.4242  0.499867 i
 21.6061  18.1212  0.499933 i
 21.6061  18.8182  0.499913 i
 21.6061  19.5152  0.499805 i
 21.6061  20.2121  0.49988 i
 21.6061  20.9091  0.499901 i
 21.6061  21.6061  0.499747 i
 21.6061  22.303  0.499771 i
 21.6061  23  0.499866 i
 21.6061  23.697  0.4997 i
 21.6061  24.3939  0.499568 i
 21.6061  25.0909  0.499778 i
 21.6061  25.7879  0.49965 i
 21.6061  26.4848  0.499254 i
 21.6061  27.1818  0.499566 i
 21.6061  27.8788  0.499556 i
 21.6061  28.5758  0.498851 i
 21.6061  29.2727  0.499065 i
 21.6061  29.9697  0.499445 i
 21.6061  30.6667  0.498226 i
 21.6061  31.3636  0.497652 i
 21.6061  32.0606  0.498531 i
 21.6061  32.7576  0.50019 i
 21.6061  33.4545  0.494546 i
 21.6061  34.1515  0.491357 i
 21.6061  34.8485  0.48234 i
 21.6061  35.5455  0.532982 i
 21.6061  36.2424  0.56574 i
 21.6061  36.9394  0.465303 i
 21.6061  37.6364 -0.10211 i
 21.6061  38.3333 -0.258999 i
 21.6061  39.0303 -0.254607 i
 21.6061  39.7273 -0.238301 i
 21.6061  40.4242 -0.241541 i
 21.6061  41.1212 -0.236789 i
 21.6061  41.8182 -0.237865 i
 21.6061  42.5152 -0.244878 i
 21.6061  43.2121 -0.238658 i
 21.6061  43.9091 -0.237124 i
 21.6061  44.6061 -0.243824 i
 21.6061  45.303 -0.241197 i
