
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 3.63636  8.09091  1.00552 i
 3.63636  8.18182  1.00333 i
 3.63636  8.27273  0.999691 i
 3.63636  8.36364  0.995381 i
 3.63636  8.45455  0.992393 i
 3.63636  8.54545  0.992856 i
 3.63636  8.63636  0.996614 i
 3.63636  8.72727  1.00135 i
 3.63636  8.81818  1.00514 i
 3.63636  8.90909  1.00739 i
 3.63636  9  1.00821 i

# IsoCurve 60, 100 points
# x y z type
 3.54545  0  0.994759 i
 3.54545  0.0909091  0.994255 i
 3.54545  0.181818  0.992938 i
 3.54545  0.272727  0.990918 i
 3.54545  0.363636  0.988787 i
 3.54545  0.454545  0.987787 i
 3.54545  0.545455  0.989049 i
 3.54545  0.636364  0.992321 i
 3.54545  0.727273  0.996178 i
 3.54545  0.818182  0.999363 i
 3.54545  0.909091  1.00133 i
 3.54545  1  1.00197 i
 3.54545  1.09091  1.00128 i
 3.54545  1.18182  0.999266 i
 3.54545  1.27273  0.996108 i
 3.54545  1.36364  0.992477 i
 3.54545  1.45455  0.989804 i
 3.54545  1.54545  0.989557 i
 3.54545  1.63636  0.991802 i
 3.54545  1.72727  0.995145 i
 3.54545  1.81818  0.998141 i
 3.54545  1.90909  1.00006 i
 3.54545  2  1.00067 i
 3.54545  2.09091  0.999935 i
 3.54545  2.18182  0.997855 i
 3.54545  2.27273  0.994603 i
 3.54545  2.36364  0.990889 i
 3.54545  2.45455  0.988187 i
 3.54545  2.54545  0.987995 i
 3.54545  2.63636  0.99036 i
 3.54545  2.72727  0.993836 i
 3.54545  2.81818  0.996939 i
 3.54545  2.90909  0.998922 i
 3.54545  3  0.999574 i
 3.54545  3.09091  0.998862 i
 3.54545  3.18182  0.996796 i
 3.54545  3.27273  0.993565 i
 3.54545  3.36364  0.989899 i
 3.54545  3.45455  0.987299 i
 3.54545  3.54545  0.987262 i
 3.54545  3.63636  0.989799 i
 3.54545  3.72727  0.993421 i
 3.54545  3.81818  0.996626 i
 3.54545  3.90909  0.998671 i
 3.54545  4  0.999356 i
 3.54545  4.09091  0.998658 i
 3.54545  4.18182  0.996594 i
 3.54545  4.27273  0.993362 i
 3.54545  4.36364  0.989703 i
 3.54545  4.45455  0.987125 i
 3.54545  4.54545  0.987129 i
 3.54545  4.63636  0.989713 i
 3.54545  4.72727  0.993378 i
 3.54545  4.81818  0.996613 i
 3.54545  4.90909  0.998678 i
 3.54545  5  0.999376 i
 3.54545  5.09091  0.99869 i
 3.54545  5.18182  0.996641 i
 3.54545  5.27273  0.99343 i
 3.54545  5.36364  0.989797 i
 3.54545  5.45455  0.987247 i
 3.54545  5.54545  0.987269 i
 3.54545  5.63636  0.989855 i
 3.54545  5.72727  0.99351 i
 3.54545  5.81818  0.996733 i
 3.54545  5.90909  0.998793 i
 3.54545  6  0.999498 i
 3.54545  6.09091  0.998837 i
 3.54545  6.18182  0.996837 i
 3.54545  6.27273  0.993702 i
 3.54545  6.36364  0.990165 i
 3.54545  6.45455  0.987707 i
 3.54545  6.54545  0.987782 i
 3.54545  6.63636  0.990369 i
 3.54545  6.72727  0.993989 i
 3.54545  6.81818  0.997174 i
 3.54545  6.90909  0.999213 i
 3.54545  7  0.999933 i
 3.54545  7.09091  0.999331 i
 3.54545  7.18182  0.997451 i
 3.54545  7.27273  0.994507 i
 3.54545  7.36364  0.991222 i
 3.54545  7.45455  0.989023 i
 3.54545  7.54545  0.989285 i
 3.54545  7.63636  0.991941 i
 3.54545  7.72727  0.99554 i
 3.54545  7.81818  0.998676 i
 3.54545  7.90909  1.00069 i
 3.54545  8  1.00145 i
 3.54545  8.09091  1.00096 i
 3.54545  8.18182  0.999296 i
 3.54545  8.27273  0.996684 i
 3.54545  8.36364  0.993801 i
 3.54545  8.45455  0.991953 i
 3.54545  8.54545  0.992386 i
 3.54545  8.63636  0.994994 i
 3.54545  8.72727  0.998403 i
 3.54545  8.81818  1.00133 i
 3.54545  8.90909  1.00322 i
 3.54545  9  1.00399 i

# IsoCurve 61, 100 points
# x y z type
 3.45455  0  1.00046 i
 3.45455  0.0909091  0.999824 i
 3.45455  0.181818  0.998198 i
 3.45455  0.272727  0.995759 i
 3.45455  0.363636  0.993107 i
 3.45455  0.454545  0.991404 i
 3.45455  0.545455  0.99172 i
 3.45455  0.636364  0.993905 i
 3.45455  0.727273  0.996734 i
 3.45455  0.818182  0.999107 i
 3.45455  0.909091  1.00056 i
 3.45455  1  1.00101 i
 3.45455  1.09091  1.00047 i
 3.45455  1.18182  0.998911 i
 3.45455  1.27273  0.996417 i
 3.45455  1.36364  0.993491 i
 3.45455  1.45455  0.991294 i
 3.45455  1.54545  0.991047 i
 3.45455  1.63636  0.992814 i
 3.45455  1.72727  0.99545 i
 3.45455  1.81818  0.997777 i
 3.45455  1.90909  0.999233 i
 3.45455  2  0.999687 i
 3.45455  2.09091  0.999122 i
 3.45455  2.18182  0.997514 i
 3.45455  2.27273  0.994952 i
 3.45455  2.36364  0.99198 i
 3.45455  2.45455  0.989806 i
 3.45455  2.54545  0.989682 i
 3.45455  2.63636  0.991645 i
 3.45455  2.72727  0.994486 i
 3.45455  2.81818  0.996983 i
 3.45455  2.90909  0.998552 i
 3.45455  3  0.99906 i
 3.45455  3.09091  0.998499 i
 3.45455  3.18182  0.996858 i
 3.45455  3.27273  0.994252 i
 3.45455  3.36364  0.991256 i
 3.45455  3.45455  0.989115 i
 3.45455  3.54545  0.989091 i
 3.45455  3.63636  0.991193 i
 3.45455  3.72727  0.994167 i
 3.45455  3.81818  0.996763 i
 3.45455  3.90909  0.998394 i
 3.45455  4  0.998934 i
 3.45455  4.09091  0.998382 i
 3.45455  4.18182  0.996735 i
 3.45455  4.27273  0.994115 i
 3.45455  4.36364  0.99111 i
 3.45455  4.45455  0.988976 i
 3.45455  4.54545  0.988979 i
 3.45455  4.63636  0.991119 i
 3.45455  4.72727  0.994129 i
 3.45455  4.81818  0.99675 i
 3.45455  4.90909  0.998399 i
 3.45455  5  0.998951 i
 3.45455  5.09091  0.99841 i
 3.45455  5.18182  0.996777 i
 3.45455  5.27273  0.994178 i
 3.45455  5.36364  0.9912 i
 3.45455  5.45455  0.989093 i
 3.45455  5.54545  0.989114 i
 3.45455  5.63636  0.991256 i
 3.45455  5.72727  0.994256 i
 3.45455  5.81818  0.996866 i
 3.45455  5.90909  0.998509 i
 3.45455  6  0.999068 i
 3.45455  6.09091  0.998551 i
 3.45455  6.18182  0.996963 i
 3.45455  6.27273  0.994434 i
 3.45455  6.36364  0.991542 i
 3.45455  6.45455  0.989515 i
 3.45455  6.54545  0.989576 i
 3.45455  6.63636  0.991705 i
 3.45455  6.72727  0.994658 i
 3.45455  6.81818  0.99722 i
 3.45455  6.90909  0.998836 i
 3.45455  7  0.999403 i
 3.45455  7.09091  0.998942 i
 3.45455  7.18182  0.99747 i
 3.45455  7.27273  0.995121 i
 3.45455  7.36364  0.992459 i
 3.45455  7.45455  0.990653 i
 3.45455  7.54545  0.990846 i
 3.45455  7.63636  0.99298 i
 3.45455  7.72727  0.995847 i
 3.45455  7.81818  0.998303 i
 3.45455  7.90909  0.999853 i
 3.45455  8  1.00043 i
 3.45455  8.09091  1.00009 i
 3.45455  8.18182  0.998856 i
 3.45455  8.27273  0.996868 i
 3.45455  8.36364  0.994638 i
 3.45455  8.45455  0.993217 i
 3.45455  8.54545  0.993617 i
 3.45455  8.63636  0.995737 i
 3.45455  8.72727  0.998445 i
 3.45455  8.81818  1.00071 i
 3.45455  8.90909  1.00214 i
 3.45455  9  1.00272 i

# IsoCurve 62, 100 points
# x y z type
 3.36364  0  1.00705 i
 3.36364  0.0909091  1.00645 i
 3.36364  0.181818  1.00477 i
 3.36364  0.272727  1.002 i
 3.36364  0.363636  0.998627 i
 3.36364  0.454545  0.995983 i
 3.36364  0.545455  0.995573 i
 3.36364  0.636364  0.997387 i
 3.36364  0.727273  0.999976 i
 3.36364  0.818182  1.0021 i
 3.36364  0.909091  1.00333 i
 3.36364  1  1.00371 i
 3.36364  1.09091  1.00326 i
 3.36364  1.18182  1.0019 i
 3.36364  1.27273  0.999552 i
 3.36364  1.36364  0.996597 i
 3.36364  1.45455  0.994255 i
 3.36364  1.54545  0.993994 i
 3.36364  1.63636  0.995898 i
 3.36364  1.72727  0.998592 i
 3.36364  1.81818  1.00082 i
 3.36364  1.90909  1.00213 i
 3.36364  2  1.00253 i
 3.36364  2.09091  1.00207 i
 3.36364  2.18182  1.00065 i
 3.36364  2.27273  0.998237 i
 3.36364  2.36364  0.995237 i
 3.36364  2.45455  0.992949 i
 3.36364  2.54545  0.992879 i
 3.36364  2.63636  0.995065 i
 3.36364  2.72727  0.998035 i
 3.36364  2.81818  1.00047 i
 3.36364  2.90909  1.0019 i
 3.36364  3  1.00235 i
 3.36364  3.09091  1.00187 i
 3.36364  3.18182  1.00039 i
 3.36364  3.27273  0.997881 i
 3.36364  3.36364  0.994789 i
 3.36364  3.45455  0.992468 i
 3.36364  3.54545  0.992459 i
 3.36364  3.63636  0.99477 i
 3.36364  3.72727  0.997867 i
 3.36364  3.81818  1.00039 i
 3.36364  3.90909  1.00188 i
 3.36364  4  1.00235 i
 3.36364  4.09091  1.00187 i
 3.36364  4.18182  1.00037 i
 3.36364  4.27273  0.997832 i
 3.36364  4.36364  0.99471 i
 3.36364  4.45455  0.992377 i
 3.36364  4.54545  0.99238 i
 3.36364  4.63636  0.99472 i
 3.36364  4.72727  0.997846 i
 3.36364  4.81818  1.00039 i
 3.36364  4.90909  1.00189 i
 3.36364  5  1.00237 i
 3.36364  5.09091  1.00189 i
 3.36364  5.18182  1.00041 i
 3.36364  5.27273  0.997882 i
 3.36364  5.36364  0.994785 i
 3.36364  5.45455  0.992477 i
 3.36364  5.54545  0.992495 i
 3.36364  5.63636  0.994828 i
 3.36364  5.72727  0.997935 i
 3.36364  5.81818  1.00046 i
 3.36364  5.90909  1.00194 i
 3.36364  6  1.00242 i
 3.36364  6.09091  1.00197 i
 3.36364  6.18182  1.00052 i
 3.36364  6.27273  0.998062 i
 3.36364  6.36364  0.995052 i
 3.36364  6.45455  0.992822 i
 3.36364  6.54545  0.992863 i
 3.36364  6.63636  0.995154 i
 3.36364  6.72727  0.998182 i
 3.36364  6.81818  1.00063 i
 3.36364  6.90909  1.00207 i
 3.36364  7  1.00255 i
 3.36364  7.09091  1.00213 i
 3.36364  7.18182  1.00079 i
 3.36364  7.27273  0.9985 i
 3.36364  7.36364  0.99572 i
 3.36364  7.45455  0.993703 i
 3.36364  7.54545  0.99383 i
 3.36364  7.63636  0.99604 i
 3.36364  7.72727  0.99889 i
 3.36364  7.81818  1.00116 i
 3.36364  7.90909  1.00249 i
 3.36364  8  1.00295 i
 3.36364  8.09091  1.00262 i
 3.36364  8.18182  1.00151 i
 3.36364  8.27273  0.999602 i
 3.36364  8.36364  0.997319 i
 3.36364  8.45455  0.995766 i
 3.36364  8.54545  0.996138 i
 3.36364  8.63636  0.998308 i
 3.36364  8.72727  1.00094 i
 3.36364  8.81818  1.00297 i
 3.36364  8.90909  1.00413 i
 3.36364  9  1.00455 i

# IsoCurve 63, 100 points
# x y z type
 3.27273  0  1.01053 i
 3.27273  0.0909091  1.01017 i
 3.27273  0.181818  1.00902 i
 3.27273  0.272727  1.00673 i
 3.27273  0.363636  1.00333 i
 3.27273  0.454545  1.0001 i
 3.27273  0.545455  0.999189 i
 3.27273  0.636364  1.00084 i
 3.27273  0.727273  1.0032 i
 3.27273  0.818182  1.00493 i
 3.27273  0.909091  1.00581 i
 3.27273  1  1.00606 i
 3.27273  1.09091  1.00577 i
 3.27273  1.18182  1.0048 i
 3.27273  1.27273  1.00284 i
 3.27273  1.36364  0.99996 i
 3.27273  1.45455  0.997402 i
 3.27273  1.54545  0.997117 i
 3.27273  1.63636  0.999228 i
 3.27273  1.72727  1.00189 i
 3.27273  1.81818  1.00379 i
 3.27273  1.90909  1.00475 i
 3.27273  2  1.00503 i
 3.27273  2.09091  1.00473 i
 3.27273  2.18182  1.00371 i
 3.27273  2.27273  1.00168 i
 3.27273  2.36364  0.998753 i
 3.27273  2.45455  0.99627 i
 3.27273  2.54545  0.99624 i
 3.27273  2.63636  0.998696 i
 3.27273  2.72727  1.00165 i
 3.27273  2.81818  1.00372 i
 3.27273  2.90909  1.00477 i
 3.27273  3  1.00507 i
 3.27273  3.09091  1.00476 i
 3.27273  3.18182  1.00369 i
 3.27273  3.27273  1.00156 i
 3.27273  3.36364  0.998522 i
 3.27273  3.45455  0.995966 i
 3.27273  3.54545  0.995971 i
 3.27273  3.63636  0.998541 i
 3.27273  3.72727  1.0016 i
 3.27273  3.81818  1.00375 i
 3.27273  3.90909  1.00484 i
 3.27273  4  1.00515 i
 3.27273  4.09091  1.00483 i
 3.27273  4.18182  1.00374 i
 3.27273  4.27273  1.00158 i
 3.27273  4.36364  0.998504 i
 3.27273  4.45455  0.995919 i
 3.27273  4.54545  0.995923 i
 3.27273  4.63636  0.998515 i
 3.27273  4.72727  1.0016 i
 3.27273  4.81818  1.00376 i
 3.27273  4.90909  1.00485 i
 3.27273  5  1.00517 i
 3.27273  5.09091  1.00485 i
 3.27273  5.18182  1.00377 i
 3.27273  5.27273  1.00162 i
 3.27273  5.36364  0.998561 i
 3.27273  5.45455  0.996001 i
 3.27273  5.54545  0.996013 i
 3.27273  5.63636  0.998589 i
 3.27273  5.72727  1.00165 i
 3.27273  5.81818  1.00379 i
 3.27273  5.90909  1.00487 i
 3.27273  6  1.00518 i
 3.27273  6.09091  1.00487 i
 3.27273  6.18182  1.00381 i
 3.27273  6.27273  1.00172 i
 3.27273  6.36364  0.998744 i
 3.27273  6.45455  0.996259 i
 3.27273  6.54545  0.996281 i
 3.27273  6.63636  0.998787 i
 3.27273  6.72727  1.00175 i
 3.27273  6.81818  1.00381 i
 3.27273  6.90909  1.00485 i
 3.27273  7  1.00515 i
 3.27273  7.09091  1.00487 i
 3.27273  7.18182  1.00388 i
 3.27273  7.27273  1.00193 i
 3.27273  7.36364  0.999165 i
 3.27273  7.45455  0.996888 i
 3.27273  7.54545  0.996962 i
 3.27273  7.63636  0.999326 i
 3.27273  7.72727  1.00207 i
 3.27273  7.81818  1.00396 i
 3.27273  7.90909  1.0049 i
 3.27273  8  1.00518 i
 3.27273  8.09091  1.00495 i
 3.27273  8.18182  1.00411 i
 3.27273  8.27273  1.00248 i
 3.27273  8.36364  1.00021 i
 3.27273  8.45455  0.998464 i
 3.27273  8.54545  0.998821 i
 3.27273  8.63636  1.00111 i
 3.27273  8.72727  1.0036 i
 3.27273  8.81818  1.00524 i
 3.27273  8.90909  1.00604 i
 3.27273  9  1.00628 i

# IsoCurve 64, 100 points
# x y z type
 3.18182  0  1.01167 i
 3.18182  0.0909091  1.01153 i
 3.18182  0.181818  1.01091 i
 3.18182  0.272727  1.00933 i
 3.18182  0.363636  1.0064 i
 3.18182  0.454545  1.00303 i
 3.18182  0.545455  1.00178 i
 3.18182  0.636364  1.00322 i
 3.18182  0.727273  1.00518 i
 3.18182  0.818182  1.0064 i
 3.18182  0.909091  1.00691 i
 3.18182  1  1.00703 i
 3.18182  1.09091  1.00689 i
 3.18182  1.18182  1.00634 i
 3.18182  1.27273  1.00493 i
 3.18182  1.36364  1.00242 i
 3.18182  1.45455  0.999839 i
 3.18182  1.54545  0.999527 i
 3.18182  1.63636  1.00166 i
 3.18182  1.72727  1.00399 i
 3.18182  1.81818  1.00536 i
 3.18182  1.90909  1.00593 i
 3.18182  2  1.00606 i
 3.18182  2.09091  1.00592 i
 3.18182  2.18182  1.00534 i
 3.18182  2.27273  1.00387 i
 3.18182  2.36364  1.00132 i
 3.18182  2.45455  0.998836 i
 3.18182  2.54545  0.998832 i
 3.18182  2.63636  1.00134 i
 3.18182  2.72727  1.00393 i
 3.18182  2.81818  1.00543 i
 3.18182  2.90909  1.00604 i
 3.18182  3  1.00618 i
 3.18182  3.09091  1.00603 i
 3.18182  3.18182  1.00542 i
 3.18182  3.27273  1.00389 i
 3.18182  3.36364  1.00123 i
 3.18182  3.45455  0.998655 i
 3.18182  3.54545  0.99867 i
 3.18182  3.63636  1.00128 i
 3.18182  3.72727  1.00396 i
 3.18182  3.81818  1.00551 i
 3.18182  3.90909  1.00614 i
 3.18182  4  1.00628 i
 3.18182  4.09091  1.00614 i
 3.18182  4.18182  1.00551 i
 3.18182  4.27273  1.00395 i
 3.18182  4.36364  1.00125 i
 3.18182  4.45455  0.998641 i
 3.18182  4.54545  0.998646 i
 3.18182  4.63636  1.00127 i
 3.18182  4.72727  1.00397 i
 3.18182  4.81818  1.00553 i
 3.18182  4.90909  1.00615 i
 3.18182  5  1.0063 i
 3.18182  5.09091  1.00615 i
 3.18182  5.18182  1.00553 i
 3.18182  5.27273  1.00398 i
 3.18182  5.36364  1.0013 i
 3.18182  5.45455  0.998706 i
 3.18182  5.54545  0.998715 i
 3.18182  5.63636  1.00132 i
 3.18182  5.72727  1.00399 i
 3.18182  5.81818  1.00553 i
 3.18182  5.90909  1.00615 i
 3.18182  6  1.00629 i
 3.18182  6.09091  1.00615 i
 3.18182  6.18182  1.00554 i
 3.18182  6.27273  1.00403 i
 3.18182  6.36364  1.00142 i
 3.18182  6.45455  0.998895 i
 3.18182  6.54545  0.998902 i
 3.18182  6.63636  1.00142 i
 3.18182  6.72727  1.004 i
 3.18182  6.81818  1.00548 i
 3.18182  6.90909  1.00607 i
 3.18182  7  1.00621 i
 3.18182  7.09091  1.00607 i
 3.18182  7.18182  1.0055 i
 3.18182  7.27273  1.00409 i
 3.18182  7.36364  1.00166 i
 3.18182  7.45455  0.999334 i
 3.18182  7.54545  0.999371 i
 3.18182  7.63636  1.00172 i
 3.18182  7.72727  1.00409 i
 3.18182  7.81818  1.00544 i
 3.18182  7.90909  1.00597 i
 3.18182  8  1.0061 i
 3.18182  8.09091  1.00598 i
 3.18182  8.18182  1.0055 i
 3.18182  8.27273  1.00431 i
 3.18182  8.36364  1.00232 i
 3.18182  8.45455  1.00053 i
 3.18182  8.54545  1.00089 i
 3.18182  8.63636  1.00316 i
 3.18182  8.72727  1.00529 i
 3.18182  8.81818  1.00645 i
 3.18182  8.90909  1.00689 i
 3.18182  9  1.007 i

# IsoCurve 65, 100 points
# x y z type
 3.09091  0  1.0119 i
 3.09091  0.0909091  1.01186 i
 3.09091  0.181818  1.01156 i
 3.09091  0.272727  1.01048 i
 3.09091  0.363636  1.00803 i
 3.09091  0.454545  1.00475 i
 3.09091  0.545455  1.00331 i
 3.09091  0.636364  1.0045 i
 3.09091  0.727273  1.00609 i
 3.09091  0.818182  1.00694 i
 3.09091  0.909091  1.0072 i
 3.09091  1  1.00724 i
 3.09091  1.09091  1.0072 i
 3.09091  1.18182  1.00691 i
 3.09091  1.27273  1.00593 i
 3.09091  1.36364  1.00381 i
 3.09091  1.45455  1.00134 i
 3.09091  1.54545  1.001 i
 3.09091  1.63636  1.00302 i
 3.09091  1.72727  1.00499 i
 3.09091  1.81818  1.00595 i
 3.09091  1.90909  1.00624 i
 3.09091  2  1.00629 i
 3.09091  2.09091  1.00624 i
 3.09091  2.18182  1.00594 i
 3.09091  2.27273  1.00492 i
 3.09091  2.36364  1.00277 i
 3.09091  2.45455  1.00042 i
 3.09091  2.54545  1.00043 i
 3.09091  2.63636  1.00282 i
 3.09091  2.72727  1.00501 i
 3.09091  2.81818  1.00607 i
 3.09091  2.90909  1.00638 i
 3.09091  3  1.00642 i
 3.09091  3.09091  1.00638 i
 3.09091  3.18182  1.00606 i
 3.09091  3.27273  1.00499 i
 3.09091  3.36364  1.00275 i
 3.09091  3.45455  1.00031 i
 3.09091  3.54545  1.00033 i
 3.09091  3.63636  1.00281 i
 3.09091  3.72727  1.00508 i
 3.09091  3.81818  1.00617 i
 3.09091  3.90909  1.00649 i
 3.09091  4  1.00653 i
 3.09091  4.09091  1.00649 i
 3.09091  4.18182  1.00616 i
 3.09091  4.27273  1.00507 i
 3.09091  4.36364  1.0028 i
 3.09091  4.45455  1.00031 i
 3.09091  4.54545  1.00032 i
 3.09091  4.63636  1.00281 i
 3.09091  4.72727  1.00509 i
 3.09091  4.81818  1.00618 i
 3.09091  4.90909  1.0065 i
 3.09091  5  1.00655 i
 3.09091  5.09091  1.00651 i
 3.09091  5.18182  1.00618 i
 3.09091  5.27273  1.0051 i
 3.09091  5.36364  1.00284 i
 3.09091  5.45455  1.00037 i
 3.09091  5.54545  1.00037 i
 3.09091  5.63636  1.00284 i
 3.09091  5.72727  1.0051 i
 3.09091  5.81818  1.00617 i
 3.09091  5.90909  1.00649 i
 3.09091  6  1.00654 i
 3.09091  6.09091  1.00649 i
 3.09091  6.18182  1.00618 i
 3.09091  6.27273  1.00512 i
 3.09091  6.36364  1.00292 i
 3.09091  6.45455  1.00051 i
 3.09091  6.54545  1.00051 i
 3.09091  6.63636  1.00289 i
 3.09091  6.72727  1.00506 i
 3.09091  6.81818  1.00609 i
 3.09091  6.90909  1.0064 i
 3.09091  7  1.00644 i
 3.09091  7.09091  1.0064 i
 3.09091  7.18182  1.0061 i
 3.09091  7.27273  1.00511 i
 3.09091  7.36364  1.00306 i
 3.09091  7.45455  1.00083 i
 3.09091  7.54545  1.00085 i
 3.09091  7.63636  1.00306 i
 3.09091  7.72727  1.00505 i
 3.09091  7.81818  1.00599 i
 3.09091  7.90909  1.00626 i
 3.09091  8  1.0063 i
 3.09091  8.09091  1.00626 i
 3.09091  8.18182  1.00601 i
 3.09091  8.27273  1.00517 i
 3.09091  8.36364  1.00349 i
 3.09091  8.45455  1.00179 i
 3.09091  8.54545  1.00215 i
 3.09091  8.63636  1.0043 i
 3.09091  8.72727  1.00609 i
 3.09091  8.81818  1.0069 i
 3.09091  8.90909  1.00713 i
 3.09091  9  1.00716 i

# IsoCurve 66, 100 points
# x y z type
 3  0  1.01191 i
 3  0.0909091  1.0119 i
 3  0.181818  1.0117 i
 3  0.272727  1.01082 i
 3  0.363636  1.00863 i
 3  0.454545  1.00548 i
 3  0.545455  1.00396 i
 3  0.636364  1.00498 i
 3  0.727273  1.00637 i
 3  0.818182  1.00706 i
 3  0.909091  1.00724 i
 3  1  1.00725 i
 3  1.09091  1.00724 i
 3  1.18182  1.00705 i
 3  1.27273  1.00623 i
 3  1.36364  1.00433 i
 3  1.45455  1.00199 i
 3  1.54545  1.00165 i
 3  1.63636  1.00353 i
 3  1.72727  1.00529 i
 3  1.81818  1.00609 i
 3  1.90909  1.00629 i
 3  2  1.0063 i
 3  2.09091  1.00629 i
 3  2.18182  1.00608 i
 3  2.27273  1.00524 i
 3  2.36364  1.00332 i
 3  2.45455  1.00111 i
 3  2.54545  1.00113 i
 3  2.63636  1.00338 i
 3  2.72727  1.00534 i
 3  2.81818  1.00621 i
 3  2.90909  1.00642 i
 3  3  1.00644 i
 3  3.09091  1.00642 i
 3  3.18182  1.00621 i
 3  3.27273  1.00533 i
 3  3.36364  1.00333 i
 3  3.45455  1.00104 i
 3  3.54545  1.00106 i
 3  3.63636  1.0034 i
 3  3.72727  1.00542 i
 3  3.81818  1.00632 i
 3  3.90909  1.00653 i
 3  4  1.00655 i
 3  4.09091  1.00653 i
 3  4.18182  1.00632 i
 3  4.27273  1.00542 i
 3  4.36364  1.00339 i
 3  4.45455  1.00105 i
 3  4.54545  1.00106 i
 3  4.63636  1.0034 i
 3  4.72727  1.00543 i
 3  4.81818  1.00634 i
 3  4.90909  1.00655 i
 3  5  1.00657 i
 3  5.09091  1.00655 i
 3  5.18182  1.00634 i
 3  5.27273  1.00544 i
 3  5.36364  1.00342 i
 3  5.45455  1.0011 i
 3  5.54545  1.00111 i
 3  5.63636  1.00342 i
 3  5.72727  1.00544 i
 3  5.81818  1.00632 i
 3  5.90909  1.00654 i
 3  6  1.00655 i
 3  6.09091  1.00654 i
 3  6.18182  1.00633 i
 3  6.27273  1.00545 i
 3  6.36364  1.00349 i
 3  6.45455  1.00123 i
 3  6.54545  1.00122 i
 3  6.63636  1.00345 i
 3  6.72727  1.00539 i
 3  6.81818  1.00624 i
 3  6.90909  1.00644 i
 3  7  1.00646 i
 3  7.09091  1.00644 i
 3  7.18182  1.00624 i
 3  7.27273  1.00542 i
 3  7.36364  1.00359 i
 3  7.45455  1.00149 i
 3  7.54545  1.0015 i
 3  7.63636  1.00356 i
 3  7.72727  1.00534 i
 3  7.81818  1.00612 i
 3  7.90909  1.0063 i
 3  8  1.00631 i
 3  8.09091  1.0063 i
 3  8.18182  1.00613 i
 3  8.27273  1.00543 i
 3  8.36364  1.00392 i
 3  8.45455  1.00233 i
 3  8.54545  1.00268 i
 3  8.63636  1.00472 i
 3  8.72727  1.00633 i
 3  8.81818  1.007 i
 3  8.90909  1.00716 i
 3  9  1.00717 i

# IsoCurve 67, 100 points
# x y z type
 2.90909  0  1.0119 i
 2.90909  0.0909091  1.01186 i
 2.90909  0.181818  1.0116 i
 2.90909  0.272727  1.01063 i
 2.90909  0.363636  1.00842 i
 2.90909  0.454545  1.00539 i
 2.90909  0.545455  1.00392 i
 2.90909  0.636364  1.00485 i
 2.90909  0.727273  1.00622 i
 2.90909  0.818182  1.00697 i
 2.90909  0.909091  1.0072 i
 2.90909  1  1.00724 i
 2.90909  1.09091  1.0072 i
 2.90909  1.18182  1.00694 i
 2.90909  1.27273  1.00605 i
 2.90909  1.36364  1.00415 i
 2.90909  1.45455  1.00192 i
 2.90909  1.54545  1.00159 i
 2.90909  1.63636  1.00337 i
 2.90909  1.72727  1.00512 i
 2.90909  1.81818  1.00599 i
 2.90909  1.90909  1.00625 i
 2.90909  2  1.00629 i
 2.90909  2.09091  1.00625 i
 2.90909  2.18182  1.00598 i
 2.90909  2.27273  1.00506 i
 2.90909  2.36364  1.00315 i
 2.90909  2.45455  1.00106 i
 2.90909  2.54545  1.00108 i
 2.90909  2.63636  1.00321 i
 2.90909  2.72727  1.00516 i
 2.90909  2.81818  1.0061 i
 2.90909  2.90909  1.00638 i
 2.90909  3  1.00643 i
 2.90909  3.09091  1.00638 i
 2.90909  3.18182  1.0061 i
 2.90909  3.27273  1.00514 i
 2.90909  3.36364  1.00316 i
 2.90909  3.45455  1.00099 i
 2.90909  3.54545  1.00102 i
 2.90909  3.63636  1.00322 i
 2.90909  3.72727  1.00523 i
 2.90909  3.81818  1.00621 i
 2.90909  3.90909  1.00649 i
 2.90909  4  1.00654 i
 2.90909  4.09091  1.00649 i
 2.90909  4.18182  1.0062 i
 2.90909  4.27273  1.00523 i
 2.90909  4.36364  1.00321 i
 2.90909  4.45455  1.00101 i
 2.90909  4.54545  1.00101 i
 2.90909  4.63636  1.00322 i
 2.90909  4.72727  1.00525 i
 2.90909  4.81818  1.00622 i
 2.90909  4.90909  1.00651 i
 2.90909  5  1.00655 i
 2.90909  5.09091  1.00651 i
 2.90909  5.18182  1.00622 i
 2.90909  5.27273  1.00525 i
 2.90909  5.36364  1.00325 i
 2.90909  5.45455  1.00106 i
 2.90909  5.54545  1.00106 i
 2.90909  5.63636  1.00325 i
 2.90909  5.72727  1.00525 i
 2.90909  5.81818  1.00621 i
 2.90909  5.90909  1.0065 i
 2.90909  6  1.00654 i
 2.90909  6.09091  1.0065 i
 2.90909  6.18182  1.00622 i
 2.90909  6.27273  1.00527 i
 2.90909  6.36364  1.00331 i
 2.90909  6.45455  1.00118 i
 2.90909  6.54545  1.00118 i
 2.90909  6.63636  1.00328 i
 2.90909  6.72727  1.00521 i
 2.90909  6.81818  1.00613 i
 2.90909  6.90909  1.0064 i
